id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
1477,0,0,0.00414267405253332,0.9958573259474667,121.40718078613284,31.22861289978029,1,28
1476,0,0,4.940090208188242e-07,0.9999995059909792,121.40724718283342,31.22853644846893,0,90
1475,0,0,4.940397176276065e-07,0.9999995059602823,121.407543,31.228348,0,90
1474,0,0,1.0000000994736041e-07,0.9999998999999902,121.407748,31.228104,0,134
1473,0,0,4.940450460372556e-07,0.9999995059549539,121.4077281012567,31.227815742919255,0,90
1472,0,0,0.0007884832532118418,0.9992115167467882,121.40787727755612,31.22785002252412,0,39
1471,0,0,1.0000000994736041e-07,0.9999998999999902,121.40793882660716,31.227779317842185,0,134
1470,0,0,1.0000000994736041e-07,0.9999998999999902,121.40825,31.22785,0,130
1469,0,0,0.0009157810263602667,0.9990842189736397,121.40809283045668,31.22762297556752,0,38
1468,0,0,2.662691175252595e-06,0.9999973373088248,121.40824967031035,31.227725157203857,0,78
1467,0,0,1.0000000994736041e-07,0.9999998999999902,121.40834,31.227761,0,123
1466,0,0,4.745076725082988e-05,0.9999525492327491,121.40825989299172,31.22759643927557,0,58
1465,0,0,6.379644994969743e-05,0.9999362035500504,121.40827,31.227674,1,56
1464,0,0,0.0001326168043633933,0.9998673831956366,121.40833779019364,31.2276102531745,0,51
1463,0,0,0.00023957748880112776,0.9997604225111989,121.408183,31.227602,0,47
1462,0,0,1.0000000994736041e-07,0.9999998999999902,121.40817037146785,31.227594704745748,0,130
1461,0,0,0.00017817444903283123,0.9998218255509671,121.40801605590246,31.227392495278888,0,49
1460,0,0,1.0000000994736041e-07,0.9999998999999902,121.408066,31.227431,0,129
1459,0,0,1.0000000994736041e-07,0.9999998999999902,121.40805503729534,31.227408176163927,0,130
1458,0,0,0.013861817256709862,0.9861381827432901,121.408086,31.227441,0,20
1457,0,0,4.7449677958871537e-05,0.9999525503220411,121.40816054543164,31.227452157490838,0,58
1456,0,0,4.7034355780569814e-06,0.999995296564422,121.408097,31.227383,0,74
1455,0,0,6.358544709581197e-05,0.9999364145529043,121.4084075857098,31.227484325980896,0,56
1454,0,0,1.0000000994736041e-07,0.9999998999999902,121.408133,31.227415,1,194
1453,0,0,1.0000000994736041e-07,0.9999998999999902,121.4083611849296,31.227398392972248,0,188
1452,0,0,3.0685893491082215e-06,0.9999969314106509,121.408208,31.227446,0,77
1451,0,0,4.941030840024186e-07,0.9999995058969161,121.40831131832256,31.22736995333281,0,90
1450,0,1,0.0917907138918432,0.9082092861081568,121.408452,31.227424,0,7
1449,0,0,1.0000000994736041e-07,0.9999998999999902,121.408511,31.22734,0,115
1448,0,0,1.0000000994736041e-07,0.9999998999999902,121.408412,31.227391,0,119
1447,0,0,1.0000000994736041e-07,0.9999998999999902,121.40849033007564,31.22735563857456,0,190
1446,0,0,4.941225346849424e-07,0.9999995058774654,121.408463,31.227384,0,90
1445,0,0,2.3110293291819443e-06,0.9999976889706708,121.408463,31.227415,0,79
1444,0,0,1.0000000994736041e-07,0.9999998999999902,121.408591,31.227394,0,130
1443,0,0,1.0000000994736041e-07,0.9999998999999902,121.4085501850208,31.227400206444987,0,134
1442,0,1,0.10539620389794532,0.8946037961020546,121.408604,31.227316,0,6
1441,0,0,2.1612020170227355e-07,0.9999997838797985,121.40857225240894,31.22727775655565,1,96
1440,0,0,1.0000000994736041e-07,0.9999998999999902,121.408541,31.227323,0,105
1439,0,0,4.941277711680352e-07,0.999999505872229,121.40854157728104,31.22724681819117,0,90
1438,0,0,4.089316188477629e-06,0.9999959106838114,121.408538,31.227271000000002,1,75
1437,0,0,1.0000000994736041e-07,0.9999998999999902,121.408434,31.227209,0,109
1436,0,0,1.0000000994736041e-07,0.9999998999999902,121.40861943484872,31.227239670208228,0,130
1435,0,0,4.941266864790685e-07,0.9999995058733137,121.40854798368773,31.227190519712508,0,90
1434,0,1,0.09179032553364604,0.908209674466354,121.408257,31.227317,0,7
1433,0,0,4.941063691555948e-07,0.999999505893631,121.40837860107422,31.227216720581048,0,90
1432,0,0,1.0000000994736041e-07,0.9999998999999902,121.408325,31.227233,0,190
1431,0,0,0.004123362152145991,0.9958766378478539,121.4082836429059,31.227240054974047,0,28
1430,0,0,1.0000000994736041e-07,0.9999998999999902,121.408317,31.227252,0,132
1429,0,0,1.645635494457375e-07,0.9999998354364505,121.40823856001111,31.22727771583736,2,98
1428,0,0,1.0000000994736041e-07,0.9999998999999902,121.408281,31.227279,0,119
1427,0,0,1.0000000994736041e-07,0.9999998999999902,121.408227,31.227302,0,193
1426,0,0,0.00017817879679840745,0.9998218212032015,121.40822676952054,31.22726118729635,0,49
1425,0,0,8.339035384651827e-06,0.9999916609646154,121.408183,31.227275,0,70
1424,0,1,0.20242097565251735,0.7975790243474827,121.408296,31.227208,0,1
1423,0,0,1.0000000994736041e-07,0.9999998999999902,121.40815816345372,31.227235081178677,0,115
1422,0,0,7.387194871054053e-05,0.9999261280512896,121.408156,31.22717,1,55
1421,0,0,0.0005848229519361454,0.9994151770480639,121.40820807401109,31.22720303594332,0,41
1420,0,0,0.00037400861689366625,0.9996259913831065,121.40786296370432,31.22733855070281,0,44
1419,0,0,1.0000000994736041e-07,0.9999998999999902,121.40781,31.227331,0,119
1418,0,0,1.0000000994736041e-07,0.9999998999999902,121.40795479986684,31.22728827940428,0,116
1417,0,0,4.940648099140019e-07,0.9999995059351903,121.40804520249728,31.22722140354552,0,90
1416,0,0,1.0000000994736041e-07,0.9999998999999902,121.40798,31.227243,0,134
1415,0,0,0.00011443468380692974,0.999885565316193,121.40804290771482,31.227172851562504,0,52
1414,0,0,1.0000000994736041e-07,0.9999998999999902,121.40814073734148,31.227155728661835,1,105
1413,0,0,1.0000000994736041e-07,0.9999998999999902,121.408013,31.227136,0,192
1412,0,0,1.0000000994736041e-07,0.9999998999999902,121.40820967238967,31.22716974169804,0,167
1411,0,0,0.00011443596863894097,0.9998855640313611,121.40811402147796,31.22718922485122,0,52
1410,0,0,1.0000000994736041e-07,0.9999998999999902,121.407983,31.227084,0,163
1409,0,0,1.1419214747309268e-06,0.9999988580785254,121.407901,31.227071,0,84
1408,0,0,0.004796233444606834,0.9952037665553933,121.407782,31.22697,0,27
1407,0,0,1.0000000994736041e-07,0.9999998999999902,121.40773,31.226921,0,163
1406,0,0,4.940038680466313e-07,0.999999505996132,121.407638,31.226923,0,90
1405,0,0,1.0000000994736041e-07,0.9999998999999902,121.407659,31.22684,0,112
1404,0,0,1.0000000994736041e-07,0.9999998999999902,121.407793,31.226886,0,149
1403,0,0,1.0000000994736041e-07,0.9999998999999902,121.40787,31.226607,0,130
1402,0,0,0.001435991844742784,0.9985640081552573,121.407942,31.226649,0,35
1401,0,0,0.00011442994539395123,0.9998855700546062,121.407908,31.226651,0,52
1400,0,0,1.0000000994736041e-07,0.9999998999999902,121.407857,31.226632,0,190
1399,0,0,1.0000000994736041e-07,0.9999998999999902,121.40776,31.226682,0,132
1398,0,0,1.0000000994736041e-07,0.9999998999999902,121.407797,31.226673,0,191
1397,0,1,0.10539456958641026,0.8946054304135898,121.407829,31.226699,0,6
1396,0,0,1.0000000994736041e-07,0.9999998999999902,121.407864,31.226694,1,189
1395,0,0,4.744528276109494e-05,0.999952554717239,121.4077979706168,31.226730148245995,0,58
1394,0,0,0.0002395585051372808,0.9997604414948627,121.40783527304822,31.226731140408475,0,47
1393,0,0,4.70288787657261e-06,0.9999952971121235,121.407703,31.226786,0,74
1392,0,1,0.09178888612574078,0.9082111138742591,121.407683,31.226555,0,7
1391,0,1,0.10539270970380463,0.8946072902961953,121.406937,31.22602,0,6
1390,0,0,1.9810802518603155e-05,0.9999801891974816,121.406981,31.226027,0,64
1389,0,0,1.0000000994736041e-07,0.9999998999999902,121.40705898074118,31.225908971063184,0,190
1388,0,0,4.938968072472227e-07,0.9999995061031929,121.407059,31.225889,0,90
1387,0,0,1.0000000994736041e-07,0.9999998999999902,121.407624,31.225929,0,189
1386,0,0,4.939523760739221e-07,0.999999506047624,121.407492,31.225931,0,90
1385,0,0,0.0014359148421130509,0.998564085157887,121.407569,31.226081,0,35
1384,0,1,0.1053937688047845,0.8946062311952155,121.407515,31.226245,0,6
1383,0,0,4.939696751420926e-07,0.9999995060303248,121.40752619210488,31.226319775468912,0,90
1382,0,0,1.0000000994736041e-07,0.9999998999999902,121.40779508136804,31.22612483239712,0,112
1381,0,0,1.0000000994736041e-07,0.9999998999999902,121.4080654224814,31.22619998430099,0,134
1380,0,0,4.940440186358535e-07,0.9999995059559813,121.40814483651094,31.22622866073224,0,90
1379,0,1,0.09178889510418058,0.9082111048958195,121.407728,31.226458,0,7
1378,0,0,0.0041231460369915655,0.9958768539630084,121.40786011520474,31.22645295706548,0,28
1377,0,0,1.0000000994736041e-07,0.9999998999999902,121.407774,31.226454,1,115
1376,0,0,4.0780991678146695e-06,0.9999959219008322,121.408064,31.226364,0,75
1375,0,0,4.940134699309689e-07,0.9999995059865301,121.40787500492851,31.226324486058687,0,90
1374,0,0,0.00015369075313731955,0.9998463092468627,121.40791462163835,31.226468114634567,0,50
1373,0,0,0.0007884568648553719,0.9992115431351447,121.407986,31.226404,0,39
1372,0,0,1.0000000994736041e-07,0.9999998999999902,121.40804290771482,31.22650718688964,0,112
1371,0,1,0.10539489683203232,0.8946051031679675,121.40818609495338,31.22635662848909,0,6
1370,0,0,1.0000000994736041e-07,0.9999998999999902,121.40823183674586,31.226387884726787,0,190
1369,0,0,1.0000000994736041e-07,0.9999998999999902,121.408112,31.226401,0,154
1368,0,0,1.0000000994736041e-07,0.9999998999999902,121.40825109477927,31.22645040449564,0,132
1367,0,0,1.0000000994736041e-07,0.9999998999999902,121.40821,31.226576,0,130
1366,0,0,2.310970026567037e-06,0.9999976890299734,121.408632,31.226361,0,79
1365,0,0,1.0000000994736041e-07,0.9999998999999902,121.4085933327492,31.226354045090925,0,134
1364,0,0,4.100357505237139e-05,0.9999589964249477,121.408619,31.226366,0,59
1363,0,0,4.941146281128366e-07,0.999999505885372,121.40867201090362,31.226367399082413,0,90
1362,0,0,1.7420042319493365e-06,0.9999982579957681,121.408678,31.226377,0,81
1361,0,0,1.0000000994736041e-07,0.9999998999999902,121.40877921350958,31.22643017200758,0,112
1360,0,0,0.013862068186181279,0.9861379318138186,121.408726,31.226393,0,20
1359,0,0,4.703847852264185e-06,0.9999952961521477,121.40878,31.226402,0,74
1358,0,0,0.00023958785864591217,0.999760412141354,121.40882432464532,31.22645449368704,0,47
1357,0,0,0.000434061046939312,0.9995659389530607,121.408739,31.226424,0,43
1356,0,0,1.0000000994736041e-07,0.9999998999999902,121.40884174273204,31.226492931190776,0,132
1355,0,0,1.0000000994736041e-07,0.9999998999999902,121.408812,31.226556,0,130
1354,0,0,4.941762281210803e-07,0.999999505823772,121.409072,31.226712,0,90
1353,0,0,1.0000000994736041e-07,0.9999998999999902,121.4088490187343,31.22663728307145,0,115
1352,0,1,0.09179082440369761,0.9082091755963022,121.40888955823496,31.22651584162431,0,7
1351,0,1,0.17875233089646225,0.8212476691035377,121.408858,31.226603,0,2
1350,0,0,0.0030485532921877335,0.9969514467078123,121.408882,31.226677,0,30
1349,0,0,0.00020737298055385824,0.999792627019446,121.40906498915052,31.2267446291718,1,48
1348,0,0,1.0000000994736041e-07,0.9999998999999902,121.408844,31.226893,0,132
1347,0,0,0.00020660593482425054,0.9997933940651758,121.40884249455117,31.22699970082088,0,48
1346,0,0,1.0000000994736041e-07,0.9999998999999902,121.4088457824842,31.226970347140316,1,123
1345,0,0,1.0000000994736041e-07,0.9999998999999902,121.408727,31.227072,0,104
1344,0,0,1.0000000994736041e-07,0.9999998999999902,121.408631,31.227606,0,130
1343,0,0,0.00011444878101242906,0.9998855512189877,121.40879058837888,31.227470397949208,0,52
1342,0,1,0.09179158748155727,0.9082084125184429,121.40893,31.227568,0,7
1341,0,0,1.0000000994736041e-07,0.9999998999999902,121.40899658203126,31.22758865356447,0,112
1340,0,0,1.0000000994736041e-07,0.9999998999999902,121.408943,31.227614,0,114
1339,0,0,0.00011445361619332534,0.9998855463838067,121.40903191069448,31.22762717346081,0,52
1338,0,0,4.94206584535157e-07,0.9999995057934155,121.409061,31.227659,0,90
1337,0,1,0.07979171071695078,0.9202082892830493,121.40939856066488,31.227703307641104,0,8
1336,0,0,1.0000000994736041e-07,0.9999998999999902,121.409664,31.227745,0,189
1335,0,0,1.0000000994736041e-07,0.9999998999999902,121.40975999530616,31.227759418426437,0,181
1334,0,1,0.15731377627519144,0.8426862237248084,121.409665,31.22785,0,3
1333,0,0,0.00023918808104477738,0.9997608119189552,121.45092982880976,31.03034169389182,0,47
1332,0,0,1.0000000994736041e-07,0.9999998999999902,121.449741,31.030409,0,188
1331,0,0,0.0005838960955609462,0.999416103904439,121.45003698510594,31.03042530160768,0,41
1330,0,0,1.0000000994736041e-07,0.9999998999999902,121.4498005352208,31.030390153508296,0,185
1329,0,0,0.00020622118648180193,0.9997937788135182,121.44984188535317,31.03038140142331,0,48
1328,0,1,0.15722569826093238,0.8427743017390679,121.44965075612056,31.0306511138126,0,3
1327,0,0,1.0000000994736041e-07,0.9999998999999902,121.451307,31.030362,0,123
1326,0,0,0.004118048867759875,0.9958819511322401,121.449645,31.031118,0,28
1325,0,0,1.0000000994736041e-07,0.9999998999999902,121.44963511098754,31.030941716063907,0,123
1324,0,0,1.0000000994736041e-07,0.9999998999999902,121.44968317945596,31.030969522383074,0,158
1323,0,0,1.0000000994736041e-07,0.9999998999999902,121.449615,31.031423,0,115
1322,0,0,1.0000000994736041e-07,0.9999998999999902,121.4495609744318,31.03167250370681,0,115
1321,0,0,1.0000000994736041e-07,0.9999998999999902,121.44953452885328,31.03171710897771,0,158
1320,0,0,0.004118079268313718,0.9958819207316862,121.449559,31.031726,0,28
1319,0,0,1.0000000994736041e-07,0.9999998999999902,121.44967,31.031557,0,123
1318,0,0,9.892664085377972e-05,0.9999010733591461,121.44953982271204,31.031700144708783,1,53
1317,0,0,6.34583159141026e-05,0.999936541684086,121.449628,31.031736,0,56
1316,0,0,0.0006779499172786219,0.9993220500827213,121.44963972539573,31.031757487574374,0,40
1315,0,1,0.18056096650068226,0.8194390334993179,121.449497,31.031942,2,2
1314,0,0,1.0000000994736041e-07,0.9999998999999902,121.449482,31.032061,0,187
1313,0,0,1.0000000994736041e-07,0.9999998999999902,121.449535,31.032223,0,115
1312,0,0,0.004118124966226974,0.9958818750337731,121.44964670851634,31.03189920344813,0,28
1311,0,0,2.1505215225917232e-07,0.9999997849478479,121.449551,31.032089,0,96
1310,0,0,9.858658302340058e-05,0.9999014134169765,121.44956877057314,31.03194261346628,0,53
1309,0,0,0.00023916162040132685,0.9997608383795986,121.44964590077949,31.031997676276774,0,47
1308,0,0,0.00020623059608736345,0.9997937694039125,121.44967528531848,31.03217942753687,0,48
1307,0,0,1.0000000994736041e-07,0.9999998999999902,121.44954609027111,31.032367537945355,0,123
1306,0,0,0.004118138462871252,0.9958818615371288,121.44953918457033,31.03240585327147,0,28
1305,0,0,1.0000000994736041e-07,0.9999998999999902,121.449573,31.032428,0,158
1304,0,0,9.893020921245953e-05,0.9999010697907876,121.44956786298344,31.032463750650976,1,53
1303,0,0,1.0000000994736041e-07,0.9999998999999902,121.44972,31.032685,0,149
1302,0,0,1.0000000994736041e-07,0.9999998999999902,121.44969069674931,31.032628116345972,1,168
1301,0,0,4.692681329884714e-06,0.9999953073186701,121.449726,31.032908,0,74
1300,0,0,4.927643009290982e-07,0.9999995072356992,121.449675128572,31.03287460810322,0,90
1299,0,0,0.02957586658268932,0.9704241334173106,121.449682,31.032938,0,15
1298,0,0,2.3052878654635317e-06,0.9999976947121345,121.44968716475324,31.03300687467043,0,79
1297,0,0,1.0000000994736041e-07,0.9999998999999902,121.449736,31.033004,0,116
1296,0,0,1.0000000994736041e-07,0.9999998999999902,121.449905,31.033031,0,112
1295,0,0,1.0000000994736041e-07,0.9999998999999902,121.44996,31.033055,0,119
1294,0,0,0.00023917832481110048,0.9997608216751889,121.44986927514826,31.03306373045879,0,47
1293,0,0,1.0000000994736041e-07,0.9999998999999902,121.44991302490232,31.033069610595685,0,104
1292,0,0,1.0000000994736041e-07,0.9999998999999902,121.450059,31.033158,0,185
1291,0,0,9.89368577473666e-05,0.9999010631422526,121.44985120699953,31.03304799403223,1,53
1290,0,0,1.0000000994736041e-07,0.9999998999999902,121.45014961278596,31.0331418017628,0,186
1289,0,0,0.0005839599565674058,0.9994160400434325,121.45020431077432,31.033144312703733,0,41
1288,0,1,0.15722796780963097,0.8427720321903688,121.45028554898424,31.033078999308767,0,3
1287,0,0,1.0000000994736041e-07,0.9999998999999902,121.45035888587525,31.033061716274958,0,149
1286,0,0,1.0000000994736041e-07,0.9999998999999902,121.45027938498464,31.033040833515283,0,112
1285,0,0,4.928744819021285e-07,0.9999995071255181,121.4505030648997,31.0330790879864,0,90
1284,0,0,9.860586436183833e-05,0.9999013941356383,121.4505456116902,31.03308809354984,0,53
1283,0,0,1.0000000994736041e-07,0.9999998999999902,121.45044591063788,31.03308680052039,0,130
1282,0,0,0.0014341805321933306,0.9985658194678068,121.45057131114626,31.03326309991128,0,35
1281,0,0,0.0014342366922243462,0.9985657633077756,121.45096263297076,31.0332610287444,0,35
1280,0,0,5.664688383125533e-07,0.9999994335311616,121.450925,31.033289,0,89
1279,0,0,0.000678080006274239,0.9993219199937257,121.45088,31.033303,0,40
1278,0,1,0.09173080257578121,0.9082691974242189,121.45070348524328,31.03320399409913,0,7
1277,0,0,1.0000000994736041e-07,0.9999998999999902,121.450691,31.033159,0,116
1276,0,0,1.9779525026506484e-05,0.9999802204749734,121.45081353554036,31.033201409625867,0,64
1275,0,0,9.861095543546927e-05,0.9999013890445646,121.45088,31.033113,0,53
1274,0,0,1.0000000994736041e-07,0.9999998999999902,121.451002,31.033113,0,149
1273,0,0,1.0000000994736041e-07,0.9999998999999902,121.45098876953124,31.03314399719238,0,104
1272,0,0,1.0000000994736041e-07,0.9999998999999902,121.450991,31.033014,0,112
1271,0,0,1.0000000994736041e-07,0.9999998999999902,121.45100766980411,31.032963877821658,0,115
1270,0,0,1.978003934478664e-05,0.9999802199606551,121.45101655623888,31.03298028773245,0,64
1269,0,1,0.17866304988902873,0.8213369501109714,121.450996,31.03291,0,2
1268,0,0,1.0000000994736041e-07,0.9999998999999902,121.45112575440328,31.03279736346065,0,163
1267,0,0,5.664740132899786e-07,0.9999994335259866,121.451067,31.032895,0,89
1266,0,0,0.013848479791652194,0.9861515202083477,121.45111083984372,31.032787322998036,0,20
1265,0,0,4.929336791631808e-07,0.999999507066321,121.451079,31.032699,0,90
1264,0,0,1.0000000994736041e-07,0.9999998999999902,121.45115661621097,31.032732009887678,0,104
1263,0,0,0.00023920938604090903,0.9997607906139592,121.4509793564519,31.03254747945335,0,47
1262,0,0,1.0000000994736041e-07,0.9999998999999902,121.450902,31.032584,0,132
1261,0,1,0.17866270723751068,0.8213372927624891,121.450835,31.03255,0,2
1260,0,0,1.0000000994736041e-07,0.9999998999999902,121.450748,31.032575,0,116
1259,0,0,9.860740854257222e-05,0.9999013925914574,121.45079929897692,31.03254322549276,0,53
1258,0,0,0.0006780308086799392,0.9993219691913201,121.450452,31.032573,0,40
1257,0,0,0.029576535203620108,0.9704234647963799,121.450334,31.032574,0,15
1256,0,0,1.0000000994736041e-07,0.9999998999999902,121.450294,31.032591,0,168
1255,0,0,1.0000000994736041e-07,0.9999998999999902,121.45021820068357,31.03257179260254,0,104
1254,0,0,1.0000000994736041e-07,0.9999998999999902,121.449992,31.032608,0,112
1253,0,0,1.0000000994736041e-07,0.9999998999999902,121.45008,31.032611,0,149
1252,0,1,0.17866199780587333,0.8213380021941267,121.449828,31.032605,0,2
1251,0,0,1.0000000994736041e-07,0.9999998999999902,121.449866,31.032617,0,130
1250,0,0,9.859303705242545e-05,0.9999014069629476,121.44981384277344,31.032623291015632,0,53
1249,0,1,0.12068309304615293,0.879316906953847,121.449761,31.032512,0,5
1248,0,0,2.2864366424620186e-05,0.9999771356335753,121.450504,31.03237,0,63
1247,0,0,9.859810732701783e-05,0.999901401892673,121.45021817313034,31.03238952519177,0,53
1246,0,0,8.321124958680414e-06,0.9999916788750414,121.450154,31.032446,0,70
1245,0,0,0.00023918805389541346,0.9997608119461046,121.45035919263974,31.03239066659321,0,47
1244,0,0,0.013847964225559279,0.9861520357744407,121.450581,31.032388,0,20
1243,0,0,6.510231686537138e-07,0.9999993489768314,121.4504800430476,31.03239234376908,0,88
1242,0,1,0.120684504232309,0.8793154957676911,121.45079,31.032382,0,5
1241,0,0,9.860807779364634e-05,0.9999013919222063,121.450901,31.032337,0,53
1240,0,0,6.510955097699718e-07,0.9999993489044902,121.45092728750556,31.03239599990055,0,88
1239,0,0,2.28666316328485e-05,0.9999771333683671,121.45104989414712,31.032394306243503,0,63
1238,0,0,1.0000000994736041e-07,0.9999998999999902,121.451074,31.032374,0,161
1237,0,0,0.00023920835148030006,0.9997607916485198,121.45099155168766,31.032387869207355,0,47
1236,0,0,1.977982808408173e-05,0.9999802201719158,121.451126,31.032363,0,64
1235,0,0,8.322742935270918e-06,0.9999916772570647,121.45116,31.032344,0,70
1234,0,0,0.0041186502592959195,0.9958813497407042,121.451101,31.032367,0,28
1233,0,0,1.0000000994736041e-07,0.9999998999999902,121.45115947735523,31.032357012479007,0,158
1232,0,1,0.09173123735193552,0.9082687626480644,121.45132383712998,31.032335878220582,0,7
1231,0,0,0.013848388134534637,0.9861516118654654,121.451134,31.032335,0,20
1230,0,0,8.322714382079926e-06,0.9999916772856179,121.451172,31.032236,0,70
1229,0,0,2.151474898158463e-07,0.9999997848525103,121.45117560032575,31.03216711502,0,96
1228,0,0,1.0000000994736041e-07,0.9999998999999902,121.451167,31.032099,0,123
1227,0,0,0.0007874168135052163,0.9992125831864949,121.451114,31.031919,0,39
1226,0,0,0.004118634137612021,0.995881365862388,121.4511555136549,31.03201418374973,0,28
1225,0,0,0.0002062699154815809,0.9997937300845184,121.451145,31.031891,0,48
1224,0,0,9.860612474390018e-05,0.999901393875256,121.45094237078072,31.0317119324681,0,53
1223,0,0,0.0041183912087298545,0.9958816087912701,121.450451,31.031907,0,28
1222,0,0,1.0000000994736041e-07,0.9999998999999902,121.4502487182617,31.03189659118651,0,176
1221,0,0,9.859450392660486e-05,0.9999014054960734,121.450095,31.03196,0,53
1220,0,0,1.0000000994736041e-07,0.9999998999999902,121.45012721328402,31.03193354459166,0,112
1219,0,0,0.00023917510237973476,0.9997608248976202,121.45008409144096,31.031930652280828,0,47
1218,0,0,1.0000000994736041e-07,0.9999998999999902,121.45016017814775,31.031912959776147,0,158
1217,0,0,0.00023917821716289665,0.9997608217828372,121.450251,31.031679,0,47
1216,0,0,1.0000000994736041e-07,0.9999998999999902,121.45036315917964,31.03162956237795,0,158
1215,0,0,9.859738093595317e-05,0.9999014026190641,121.45038738955292,31.03159892091402,0,53
1214,0,0,1.0000000994736041e-07,0.9999998999999902,121.450556,31.03156,0,112
1213,0,0,9.85969820973492e-05,0.9999014030179026,121.4505315806406,31.03097877619277,0,53
1212,0,0,1.0000000994736041e-07,0.9999998999999902,121.450598,31.031064,0,123
1211,0,0,0.004118337479270892,0.9958816625207291,121.4505597949271,31.03097993848572,0,28
1210,0,0,4.928082589208142e-07,0.9999995071917411,121.450503,31.031098,0,90
1209,0,0,1.0000000994736041e-07,0.9999998999999902,121.4505507353306,31.03111666827934,0,158
1208,0,0,0.003557302176418522,0.9964426978235813,121.450361,31.031144,1,29
1207,0,0,0.004118278484076998,0.9958817215159229,121.4503415525184,31.031114850153497,0,28
1206,0,0,1.0000000994736041e-07,0.9999998999999902,121.450138,31.031123,0,158
1205,0,0,1.0000000994736041e-07,0.9999998999999902,121.450088,31.031126,0,112
1204,0,1,0.09172883453334002,0.90827116546666,121.45036987646886,31.031053539331463,0,7
1203,0,0,4.927486709719095e-07,0.9999995072513291,121.450028,31.031089,0,90
1202,0,0,9.858965241885275e-05,0.9999014103475812,121.450009,31.031092,0,53
1201,0,0,1.0000000994736041e-07,0.9999998999999902,121.449934,31.031084,0,114
1200,0,1,0.09172822270599088,0.9082717772940092,121.44997394086288,31.031103030956352,0,7
1199,0,0,1.0000000994736041e-07,0.9999998999999902,121.449993,31.031066,0,185
1198,0,0,1.0000000994736041e-07,0.9999998999999902,121.408143,31.228068,1,154
1197,0,0,0.0035571938093752024,0.9964428061906248,121.45000189555942,31.03111582465802,1,29
1196,0,0,8.322017080803956e-06,0.9999916779829192,121.451101,31.030942,0,70
1195,0,1,0.0922387357514391,0.9077612642485609,121.45132,31.030983,1,7
1194,0,0,0.0035574695262944986,0.9964425304737055,121.45107,31.030658,1,29
1193,0,0,3.735043565046347e-07,0.9999996264956437,121.451218,31.030786,0,92
1192,0,0,0.00023919644090240303,0.9997608035590977,121.451102,31.030658,0,47
1191,0,0,1.0000000994736041e-07,0.9999998999999902,121.450846,31.030694,0,168
1190,0,0,1.0000000994736041e-07,0.9999998999999902,121.450624,31.03086,0,168
1189,0,0,4.92814019318655e-07,0.9999995071859807,121.450611,31.030867,0,90
1188,0,1,0.09223741875000323,0.9077625812499969,121.450538,31.030915,1,7
1187,0,0,0.004118337292826301,0.9958816627071738,121.450597,31.030851,0,28
1186,0,0,0.00023918031563153653,0.9997608196843684,121.450546,31.030853,0,47
1185,0,0,2.1508876876254234e-07,0.9999997849112314,121.450511,31.030861,0,96
1184,0,0,8.320775821924172e-06,0.9999916792241782,121.45041,31.030722,0,70
1183,0,0,0.00023917742201243395,0.9997608225779875,121.450496,31.030709,0,47
1182,0,0,0.0035408247958047022,0.9964591752041952,121.450803,31.030836,0,29
1181,0,0,1.0000000994736041e-07,0.9999998999999902,121.450758,31.030921,0,123
1180,0,0,1.0000000994736041e-07,0.9999998999999902,121.450668,31.031157,0,154
1179,0,0,1.0000000994736041e-07,0.9999998999999902,121.450508,31.031033,0,104
1178,0,0,6.346744589630091e-05,0.9999365325541039,121.450683,31.031174,0,56
1177,0,0,0.0035408167841682356,0.9964591832158318,121.450697,31.031106,0,29
1176,0,0,6.346165370620789e-05,0.9999365383462937,121.450102,31.031209,0,56
1175,0,0,1.0000000994736041e-07,0.9999998999999902,121.450055,31.031206,0,123
1174,0,0,0.0035406117504176472,0.9964593882495824,121.449973,31.031197,0,29
1173,0,0,1.0847346021226223e-07,0.9999998915265398,121.44736324962392,31.034172270637683,0,101
1172,0,0,1.0000000994736041e-07,0.9999998999999902,121.44756814989228,31.034342804431382,0,123
1171,0,0,1.0000000994736041e-07,0.9999998999999902,121.44712313621488,31.03493829998349,0,105
1170,0,1,0.12068092735525729,0.8793190726447425,121.44742642004442,31.03431658708304,0,5
1169,0,0,0.00015340980810614886,0.9998465901918938,121.44816877800878,31.034748217078835,0,50
1168,0,0,0.00015340989902507852,0.999846590100975,121.4481423940366,31.034858531548828,0,50
1167,0,0,1.0000000994736041e-07,0.9999998999999902,121.45194,31.033094,0,114
1166,0,0,0.0005840483940592777,0.9994159516059408,121.451573,31.032867,0,41
1165,0,1,0.15722797516009604,0.8427720248399039,121.449906,31.033695,0,3
1163,0,0,0.00020630194801663534,0.9997936980519834,121.451931,31.033137,0,48
1162,0,0,0.0002063068839376492,0.9997936931160623,121.452139,31.033016,0,48
1161,0,0,0.00020630562630706136,0.9997936943736928,121.452109,31.032964,0,48
1160,0,0,0.00023925108515124598,0.9997607489148487,121.452162,31.03296,0,47
1159,0,0,4.930754415715497e-07,0.9999995069245584,121.452142,31.032969,0,90
1158,0,0,0.0002063063874652624,0.9997936936125347,121.452147,31.032924,0,48
1157,0,0,0.013849522744438026,0.9861504772555619,121.452407,31.032866,0,20
1156,0,1,0.09173306843493559,0.9082669315650644,121.452363,31.032546,0,7
