id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
1609,0,0,0.00013624367553211387,0.9998637563244678,121.40595480759916,31.22869513974988,0,52
1608,0,0,1.0000000994736041e-07,0.9999998999999902,121.406095,31.228856,0,189
1607,0,0,6.034710213970169e-06,0.9999939652897861,121.4058946098407,31.228727174534537,0,74
1606,0,0,6.682993056522519e-07,0.9999993317006944,121.405847,31.228752,0,90
1605,0,0,0.014745832235443295,0.9852541677645568,121.405778,31.228798,0,20
1604,0,0,3.4620195484013037e-06,0.9999965379804515,121.40589942545483,31.22864063898668,0,78
1603,0,0,6.682769659367367e-07,0.9999993317230342,121.405688,31.228841,0,90
1602,0,0,0.00011800616051637791,0.9998819938394836,121.40616607666014,31.229185104370107,0,53
1601,0,0,6.0351360538105464e-06,0.9999939648639462,121.40613926427244,31.22909691486224,0,74
1600,0,0,6.683063771162368e-07,0.999999331693623,121.4057998657227,31.229087829589847,0,90
1599,0,0,1.0000000994736041e-07,0.9999998999999902,121.405605,31.229137,0,192
1598,0,0,0.00013624183627918566,0.999863758163721,121.40574645996092,31.229112625122085,0,52
1597,0,0,5.76683792953757e-05,0.9999423316207047,121.4057846069336,31.229112625122085,0,58
1596,0,0,6.682471751714786e-07,0.9999993317528248,121.405391,31.229277,0,90
1595,0,0,1.0000000994736041e-07,0.9999998999999902,121.40560150146484,31.229169845581037,0,130
1594,0,0,0.00015732763098640903,0.9998426723690136,121.405361,31.22937,0,51
1593,0,0,1.5145391351928648e-06,0.9999984854608649,121.40538054238924,31.22930353632099,0,84
1592,0,0,4.336295046109029e-05,0.9999566370495389,121.40521183538203,31.22963101976021,0,60
1591,0,0,1.0000000994736041e-07,0.9999998999999902,121.405168,31.229589,1,105
1590,0,0,0.0007753095608933852,0.9992246904391066,121.405198,31.22979,0,40
1589,0,0,3.9762607303730435e-06,0.9999960237392695,121.405147,31.229852,0,77
1588,0,0,1.0000000994736041e-07,0.9999998999999902,121.4052047729492,31.229753494262685,0,128
1587,0,0,1.3206509820732374e-06,0.999998679349018,121.405125,31.229877,0,85
1586,0,0,0.006064354936364691,0.9939356450636353,121.40515136718749,31.22974967956542,0,26
1585,0,0,1.0000000994736041e-07,0.9999998999999902,121.405196,31.229896,0,119
1584,0,0,1.0000000994736041e-07,0.9999998999999902,121.40512084960938,31.229768753051754,0,119
1583,0,0,1.0000000994736041e-07,0.9999998999999902,121.405136,31.229891,0,113
1582,0,0,1.0248035349164695e-07,0.9999998975196467,121.40500044606618,31.2298744592835,0,104
1581,0,1,0.048088918923735235,0.9519110810762648,121.4051,31.2299,0,12
1580,0,0,0.00013623052446041573,0.9998637694755397,121.404923,31.230021,0,52
1579,0,0,1.0000000994736041e-07,0.9999998999999902,121.404697,31.230131,0,113
1578,0,0,0.0007752848500174082,0.9992247151499827,121.40480241200233,31.230181749804768,0,40
1577,0,0,6.681900205917434e-07,0.9999993318099795,121.40481620611,31.23013203951364,0,90
1576,0,0,1.0000000994736041e-07,0.9999998999999902,121.404901,31.230043,0,134
1575,0,0,5.766230994806138e-05,0.9999423376900519,121.40483812677624,31.230187483823883,0,58
1574,0,0,0.0007783816563876149,0.9992216183436122,121.404829,31.230271,1,40
1573,0,0,0.014745422789648055,0.9852545772103518,121.4048598993489,31.230160486422218,0,20
1572,0,0,4.33601655930317e-05,0.999956639834407,121.404669,31.230209,0,60
1571,0,0,0.00024255223135728483,0.9997574477686426,121.40492654839473,31.23010826117373,0,48
1570,0,0,1.0247415134047102e-07,0.9999998975258488,121.404689,31.230243,0,104
1569,0,0,0.0001366990882745373,0.9998633009117255,121.40503692687648,31.2299532850301,1,52
1568,0,0,1.5143918987457328e-06,0.9999984856081013,121.404683,31.230337,0,84
1567,0,0,1.0000000994736041e-07,0.9999998999999902,121.404738,31.230399,0,130
1566,0,0,2.2926701629642746e-06,0.9999977073298371,121.40509241503462,31.229957558316148,1,81
1565,0,0,1.1519064592698164e-06,0.9999988480935408,121.405081,31.23036,0,86
1564,0,0,1.0000000994736041e-07,0.9999998999999902,121.40505181586472,31.22988087758244,0,123
1563,0,0,1.0000000994736041e-07,0.9999998999999902,121.4050979634316,31.229844543232925,0,130
1562,0,0,1.0000000994736041e-07,0.9999998999999902,121.404978,31.230228,0,167
1561,0,0,1.5146834000080902e-06,0.9999984853166001,121.40554084910664,31.23023884907624,0,84
1560,0,0,1.0000000994736041e-07,0.9999998999999902,121.405396,31.23034,0,167
1559,0,0,1.0000000994736041e-07,0.9999998999999902,121.405481,31.230386,0,114
1558,0,0,0.012714385902840703,0.9872856140971593,121.40558854982282,31.23037338152844,0,21
1557,0,0,6.683204567614096e-07,0.9999993316795434,121.405538,31.230384,0,90
1556,0,0,1.0000000994736041e-07,0.9999998999999902,121.40577653142904,31.23019939836462,0,167
1555,0,0,0.0045134704357456526,0.9954865295642543,121.405825,31.230457,0,28
1554,0,0,1.0000000994736041e-07,0.9999998999999902,121.405760788882,31.230663660135185,0,189
1553,0,0,6.683296070097645e-07,0.9999993316703931,121.405471,31.230841,0,90
1552,0,0,2.287611114927194e-06,0.999997712388885,121.405431,31.230843,0,81
1551,0,0,2.2877839302583314e-06,0.9999977122160697,121.4058165212897,31.23066627316286,0,81
1550,0,0,1.0000000994736041e-07,0.9999998999999902,121.405754,31.230802,0,130
1549,0,0,6.683823703185164e-07,0.9999993316176297,121.40582456759792,31.230712722950084,0,90
1548,0,0,1.152012369239256e-06,0.9999988479876308,121.40530317313852,31.23097928404434,0,86
1547,0,0,0.014734151674621094,0.9852658483253789,121.45178,31.033072,0,20
1546,0,0,1.0000000994736041e-07,0.9999998999999902,121.40541406358524,31.230956833720946,0,130
1545,0,0,1.0250587974466166e-07,0.9999998974941204,121.405593,31.230946,0,104
1544,0,0,6.683534619596918e-07,0.9999993316465381,121.40558681581042,31.230947481663527,0,90
1543,0,0,0.01474674073646047,0.9852532592635396,121.406091,31.231377,0,20
1542,0,0,1.0000000994736041e-07,0.9999998999999902,121.40596691108104,31.231476769746678,0,134
1541,0,0,0.0001180145303239321,0.9998819854696761,121.406044,31.23137,0,53
1540,0,0,0.0007754049540737936,0.9992245950459262,121.40596333954514,31.23097971800444,0,40
1539,0,0,1.0000000994736041e-07,0.9999998999999902,121.406072,31.231168,0,190
1538,0,0,0.00024259771546864887,0.9997574022845314,121.406045,31.231122,0,48
1537,0,0,1.0000000994736041e-07,0.9999998999999902,121.40604747255708,31.23111417866333,0,130
1536,0,0,0.014746745410298523,0.9852532545897015,121.4061946851074,31.231058592451845,0,20
1535,0,0,0.006064919394481623,0.9939350806055185,121.406053,31.231034,0,26
1534,0,0,1.0000000994736041e-07,0.9999998999999902,121.4061431884766,31.23103141784669,0,189
1533,0,0,0.0002803660420639136,0.9997196339579361,121.406348,31.230977,0,47
1532,0,0,6.684650515132493e-07,0.9999993315349486,121.406307,31.230779,0,90
1531,0,0,0.0007754283546964415,0.9992245716453035,121.406284,31.2308,0,40
1530,0,0,1.0000000994736041e-07,0.9999998999999902,121.40610312958502,31.23072161498273,0,134
1529,0,0,0.0008972925988990729,0.9991027074011009,121.40615968344407,31.230695175829503,0,39
1528,0,0,5.768523599177416e-05,0.9999423147640082,121.407149,31.230741,0,58
1527,0,0,6.686135968880245e-07,0.9999993313864033,121.40720746611636,31.230771576477608,0,90
1526,0,0,6.686113127121193e-07,0.9999993313886875,121.40726879056956,31.230490951031747,0,90
1525,0,0,0.0002426263902217742,0.9997573736097782,121.407109,31.230468,0,48
1524,0,0,0.0007755096656858237,0.9992244903343143,121.40730096436285,31.230520299570987,0,40
1523,0,0,1.0000000994736041e-07,0.9999998999999902,121.40731308703047,31.230527648961413,0,116
1522,0,0,1.0000000994736041e-07,0.9999998999999902,121.40705,31.230472,0,134
1521,0,0,1.0000000994736041e-07,0.9999998999999902,121.406898,31.230545,0,197
1520,0,0,0.0007754759563310097,0.999224524043669,121.40686798095705,31.230676651000987,0,40
1519,0,0,1.0000000994736041e-07,0.9999998999999902,121.406916,31.230579,0,196
1518,0,0,1.0000000994736041e-07,0.9999998999999902,121.40672277502593,31.23071466746972,0,112
1517,0,0,0.00020997255245527033,0.9997900274475449,121.406595,31.230549,0,49
1516,0,0,6.685151905843437e-07,0.9999993314848095,121.40664717061036,31.230641251025254,0,90
1515,0,0,6.685129172886391e-07,0.9999993314870828,121.406645,31.230598,0,90
1514,0,0,1.0000000994736041e-07,0.9999998999999902,121.406564,31.230673,0,208
1513,0,0,0.0002426088294914914,0.9997573911705085,121.40651702880858,31.2306537628174,0,48
1512,0,0,1.515065977804226e-06,0.9999984849340222,121.406547,31.230555,0,84
1511,0,0,0.004513682944949226,0.9954863170550508,121.406372705418,31.230641314356948,0,28
1510,0,0,1.0000000994736041e-07,0.9999998999999902,121.406485,31.230557,1,167
1509,0,0,1.0000000994736041e-07,0.9999998999999902,121.40639184582577,31.230654768881134,0,189
1508,0,0,1.0000000994736041e-07,0.9999998999999902,121.406439,31.230408,0,134
1507,0,0,6.684449391301362e-07,0.999999331555061,121.40629837809776,31.230356810794174,0,90
1506,0,1,0.04809121496475285,0.9519087850352471,121.406403,31.230378,0,12
1505,0,0,1.0000000994736041e-07,0.9999998999999902,121.406924,31.230254,0,189
1504,0,0,2.2882835279095552e-06,0.999997711716472,121.4069091777817,31.23023614179109,0,81
1503,0,0,0.00024260959095190538,0.999757390409048,121.406662,31.230216,0,48
1502,0,0,1.0000000994736041e-07,0.9999998999999902,121.4066390991211,31.23014450073244,0,134
1501,0,0,2.288079188761428e-06,0.9999977119208112,121.40655345216858,31.23007319984311,0,81
1500,0,0,6.684548789701641e-07,0.9999993315451212,121.406476,31.229918,0,90
1499,0,0,1.0000000994736041e-07,0.9999998999999902,121.406489,31.229957,0,134
1498,0,0,6.684780020601012e-07,0.999999331521998,121.40665278562808,31.229780146805844,0,90
1497,0,0,1.0000000994736041e-07,0.9999998999999902,121.406783,31.229571,1,105
1496,0,0,0.0045137055046557874,0.9954862944953442,121.40673898567294,31.229608978291417,0,28
1495,0,0,0.00024260778753653866,0.9997573922124635,121.40680039871464,31.2295176101621,0,48
1494,0,0,1.0253590129162621e-07,0.9999998974640989,121.406999,31.229542,0,104
1493,0,0,0.0001573687922943271,0.9998426312077058,121.407188,31.229415,0,51
1492,0,0,6.685935325776267e-07,0.9999993314064674,121.407463,31.229364,0,90
1491,0,0,1.0000000994736041e-07,0.9999998999999902,121.40745512517084,31.229318398810708,1,168
1490,0,0,0.004513898212501757,0.9954861017874984,121.40737915039064,31.22928619384768,0,28
1489,0,0,1.0000000994736041e-07,0.9999998999999902,121.407244,31.229258,0,168
1488,0,0,1.0000000994736041e-07,0.9999998999999902,121.40728233332194,31.229254276742168,0,189
1487,0,0,3.977876385510349e-06,0.9999960221236144,121.407207,31.229291,0,77
1486,0,0,0.00011802715900336881,0.9998819728409967,121.4073705145472,31.229185451771738,0,53
1485,0,0,1.1523626408587597e-06,0.9999988476373592,121.407123,31.228982,0,86
1484,0,0,1.0000000994736041e-07,0.9999998999999902,121.4070485337415,31.22894486252716,0,195
1483,0,0,6.685062237450741e-07,0.9999993314937763,121.407004,31.229106,0,90
1482,0,0,6.699243171761719e-07,0.9999993300756828,121.407237,31.228983,1,90
1481,0,0,5.768425209038089e-05,0.9999423157479097,121.407491,31.229107,0,58
1480,0,0,1.0000000994736041e-07,0.9999998999999902,121.40740966796874,31.229015350341804,0,158
1479,0,0,0.00451389643002252,0.9954861035699776,121.407443,31.229051,0,28
1478,0,0,1.0000000994736041e-07,0.9999998999999902,121.407441,31.228443,0,130
1477,0,0,0.0045346493349592365,0.9954653506650406,121.40718078613284,31.22861289978029,1,28
1476,0,0,6.685212158837767e-07,0.9999993314787842,121.40724718283342,31.22853644846893,0,90
1475,0,0,6.685617812668892e-07,0.9999993314382187,121.407543,31.228348,0,90
1474,0,0,1.0000000994736041e-07,0.9999998999999902,121.407748,31.228104,0,134
1473,0,0,6.68568822532771e-07,0.9999993314311775,121.4077281012567,31.227815742919255,0,90
1472,0,0,0.0008973819560877853,0.9991026180439122,121.40787727755612,31.22785002252412,0,39
1471,0,0,1.0000000994736041e-07,0.9999998999999902,121.40793882660716,31.227779317842185,0,134
1470,0,0,1.0000000994736041e-07,0.9999998999999902,121.40825,31.22785,0,130
1469,0,0,0.0010386050884431195,0.9989613949115569,121.40809283045668,31.22762297556752,0,38
1468,0,0,3.4635893233690985e-06,0.9999965364106765,121.40824967031035,31.227725157203857,0,78
1467,0,0,1.0000000994736041e-07,0.9999998999999902,121.40834,31.227761,0,123
1466,0,0,5.76875582045249e-05,0.9999423124417954,121.40825989299172,31.22759643927557,0,58
1465,0,0,7.702248203243034e-05,0.9999229775179677,121.40827,31.227674,1,56
1464,0,0,0.00015738336187162813,0.9998426166381283,121.40833779019364,31.2276102531745,0,51
1463,0,0,0.00028039901320617695,0.9997196009867939,121.408183,31.227602,0,47
1462,0,0,1.0000000994736041e-07,0.9999998999999902,121.40817037146785,31.227594704745748,0,130
1461,0,0,0.00020998822702677797,0.9997900117729733,121.40801605590246,31.227392495278888,0,49
1460,0,0,1.0000000994736041e-07,0.9999998999999902,121.408066,31.227431,0,129
1459,0,0,1.0000000994736041e-07,0.9999998999999902,121.40805503729534,31.227408176163927,0,130
1458,0,0,0.0147473840849173,0.9852526159150827,121.408086,31.227441,0,20
1457,0,0,5.7686265002957854e-05,0.999942313734997,121.40816054543164,31.227452157490838,0,58
1456,0,0,6.036983675409822e-06,0.9999939630163245,121.408097,31.227383,0,74
1455,0,0,7.677370567061552e-05,0.9999232262943295,121.4084075857098,31.227484325980896,0,56
1454,0,0,1.0000000994736041e-07,0.9999998999999902,121.408133,31.227415,1,194
1453,0,0,1.0000000994736041e-07,0.9999998999999902,121.4083611849296,31.227398392972248,0,188
1452,0,0,3.978302677905982e-06,0.9999960216973219,121.408208,31.227446,0,77
1451,0,0,6.686455191733397e-07,0.9999993313544809,121.40831131832256,31.22736995333281,0,90
1450,0,1,0.09308534753113704,0.9069146524688628,121.408452,31.227424,0,7
1449,0,0,1.0000000994736041e-07,0.9999998999999902,121.408511,31.22734,0,115
1448,0,0,1.0000000994736041e-07,0.9999998999999902,121.408412,31.227391,0,119
1447,0,0,1.0000000994736041e-07,0.9999998999999902,121.40849033007564,31.22735563857456,0,190
1446,0,0,6.686712226470902e-07,0.9999993313287774,121.408463,31.227384,0,90
1445,0,0,3.0161656212952623e-06,0.9999969838343786,121.408463,31.227415,0,79
1444,0,0,1.0000000994736041e-07,0.9999998999999902,121.408591,31.227394,0,130
1443,0,0,1.0000000994736041e-07,0.9999998999999902,121.4085501850208,31.227400206444987,0,134
1442,0,1,0.1065171385245786,0.8934828614754214,121.408604,31.227316,0,6
1441,0,0,2.981978419676419e-07,0.9999997018021581,121.40857225240894,31.22727775655565,1,96
1440,0,0,1.0000000994736041e-07,0.9999998999999902,121.408541,31.227323,0,105
1439,0,0,6.686781424544122e-07,0.9999993313218576,121.40854157728104,31.22724681819117,0,90
1438,0,0,5.266013908030976e-06,0.999994733986092,121.408538,31.227271000000002,1,75
1437,0,0,1.0000000994736041e-07,0.9999998999999902,121.408434,31.227209,0,109
1436,0,0,1.0000000994736041e-07,0.9999998999999902,121.40861943484872,31.227239670208228,0,130
1435,0,0,6.686767091545707e-07,0.9999993313232909,121.40854798368773,31.227190519712508,0,90
1434,0,1,0.09308496348933801,0.906915036510662,121.408257,31.227317,0,7
1433,0,0,6.68649860373216e-07,0.9999993313501397,121.40837860107422,31.227216720581048,0,90
1432,0,0,1.0000000994736041e-07,0.9999998999999902,121.408325,31.227233,0,190
1431,0,0,0.004514005979094258,0.9954859940209059,121.4082836429059,31.227240054974047,0,28
1430,0,0,1.0000000994736041e-07,0.9999998999999902,121.408317,31.227252,0,132
1429,0,0,2.2851853946479607e-07,0.9999997714814605,121.40823856001111,31.22727771583736,2,98
1428,0,0,1.0000000994736041e-07,0.9999998999999902,121.408281,31.227279,0,119
1427,0,0,1.0000000994736041e-07,0.9999998999999902,121.408227,31.227302,0,193
1426,0,0,0.00020999323080892813,0.9997900067691909,121.40822676952054,31.22726118729635,0,49
1425,0,0,1.0560442562952448e-05,0.9999894395574371,121.408183,31.227275,0,70
1424,0,1,0.20142459027035328,0.7985754097296467,121.408296,31.227208,0,1
1423,0,0,1.0000000994736041e-07,0.9999998999999902,121.40815816345372,31.227235081178677,0,115
1422,0,0,8.88803031951792e-05,0.9999111196968048,121.408156,31.22717,1,55
1421,0,0,0.0006702794182459934,0.9993297205817541,121.40820807401109,31.22720303594332,0,41
1420,0,0,0.00043318251852286093,0.9995668174814771,121.40786296370432,31.22733855070281,0,44
1419,0,0,1.0000000994736041e-07,0.9999998999999902,121.40781,31.227331,0,119
1418,0,0,1.0000000994736041e-07,0.9999998999999902,121.40795479986684,31.22728827940428,0,116
1417,0,0,6.685949405643492e-07,0.9999993314050594,121.40804520249728,31.22722140354552,0,90
1416,0,0,1.0000000994736041e-07,0.9999998999999902,121.40798,31.227243,0,134
1415,0,0,0.00013627662270837852,0.9998637233772917,121.40804290771482,31.227172851562504,0,52
1414,0,0,1.0000000994736041e-07,0.9999998999999902,121.40814073734148,31.227155728661835,1,105
1413,0,0,1.0000000994736041e-07,0.9999998999999902,121.408013,31.227136,0,192
1412,0,0,1.0000000994736041e-07,0.9999998999999902,121.40820967238967,31.22716974169804,0,167
1411,0,0,0.00013627811685391515,0.9998637218831461,121.40811402147796,31.22718922485122,0,52
1410,0,0,1.0000000994736041e-07,0.9999998999999902,121.407983,31.227084,0,163
1409,0,0,1.5152126995506025e-06,0.9999984847873005,121.407901,31.227071,0,84
1408,0,0,0.005231995674925745,0.9947680043250743,121.407782,31.22697,0,27
1407,0,0,1.0000000994736041e-07,0.9999998999999902,121.40773,31.226921,0,163
1406,0,0,6.685144065437955e-07,0.9999993314855935,121.407638,31.226923,0,90
1405,0,0,1.0000000994736041e-07,0.9999998999999902,121.407659,31.22684,0,112
1404,0,0,1.0000000994736041e-07,0.9999998999999902,121.407793,31.226886,0,149
1403,0,0,1.0000000994736041e-07,0.9999998999999902,121.40787,31.226607,0,130
1402,0,0,0.0016114758376579383,0.9983885241623421,121.407942,31.226649,0,35
1401,0,0,0.00013627111235190196,0.9998637288876481,121.407908,31.226651,0,52
1400,0,0,1.0000000994736041e-07,0.9999998999999902,121.407857,31.226632,0,190
1399,0,0,1.0000000994736041e-07,0.9999998999999902,121.40776,31.226682,0,132
1398,0,0,1.0000000994736041e-07,0.9999998999999902,121.407797,31.226673,0,191
1397,0,1,0.10651552762727039,0.8934844723727293,121.407829,31.226699,0,6
1396,0,0,1.0000000994736041e-07,0.9999998999999902,121.407864,31.226694,1,189
1395,0,0,5.7681047040300283e-05,0.9999423189529598,121.4077979706168,31.226730148245995,0,58
1394,0,0,0.00028037731650347615,0.9997196226834965,121.40783527304822,31.226731140408475,0,47
1393,0,0,6.036297188581446e-06,0.9999939637028114,121.407703,31.226786,0,74
1392,0,1,0.09308354007935939,0.9069164599206405,121.407683,31.226555,0,7
1391,0,1,0.1065136943898684,0.8934863056101315,121.406937,31.22602,0,6
1390,0,0,2.458365242583022e-05,0.9999754163475743,121.406981,31.226027,0,64
1389,0,0,1.0000000994736041e-07,0.9999998999999902,121.40705898074118,31.225908971063184,0,190
1388,0,0,6.683729265268003e-07,0.9999993316270736,121.407059,31.225889,0,90
1387,0,0,1.0000000994736041e-07,0.9999998999999902,121.407624,31.225929,0,189
1386,0,0,6.684463604395524e-07,0.9999993315536397,121.407492,31.225931,0,90
1385,0,0,0.0016113914540161318,0.9983886085459839,121.407569,31.226081,0,35
1384,0,1,0.10651473831796034,0.8934852616820396,121.407515,31.226245,0,6
1383,0,0,6.6846922085037e-07,0.9999993315307792,121.40752619210488,31.226319775468912,0,90
1382,0,0,1.0000000994736041e-07,0.9999998999999902,121.40779508136804,31.22612483239712,0,112
1381,0,0,1.0000000994736041e-07,0.9999998999999902,121.4080654224814,31.22619998430099,0,134
1380,0,0,6.685674651722862e-07,0.9999993314325348,121.40814483651094,31.22622866073224,0,90
1379,0,1,0.0930835489580122,0.9069164510419877,121.407728,31.226458,0,7
1378,0,0,0.004513774951048281,0.9954862250489517,121.40786011520474,31.22645295706548,0,28
1377,0,0,1.0000000994736041e-07,0.9999998999999902,121.407774,31.226454,1,115
1376,0,0,5.251907847455489e-06,0.9999947480921526,121.408064,31.226364,0,75
1375,0,0,6.685270954107315e-07,0.9999993314729047,121.40787500492851,31.226324486058687,0,90
1374,0,0,0.00018176253605389493,0.9998182374639463,121.40791462163835,31.226468114634567,0,50
1373,0,0,0.000897352628287238,0.9991026473717127,121.407986,31.226404,0,39
1372,0,0,1.0000000994736041e-07,0.9999998999999902,121.40804290771482,31.22650718688964,0,112
1371,0,1,0.10651585018460208,0.8934841498153979,121.40818609495338,31.22635662848909,0,6
1370,0,0,1.0000000994736041e-07,0.9999998999999902,121.40823183674586,31.226387884726787,0,190
1369,0,0,1.0000000994736041e-07,0.9999998999999902,121.408112,31.226401,0,154
1368,0,0,1.0000000994736041e-07,0.9999998999999902,121.40825109477927,31.22645040449564,0,132
1367,0,0,1.0000000994736041e-07,0.9999998999999902,121.40821,31.226576,0,130
1366,0,0,3.016090041407756e-06,0.9999969839099586,121.408632,31.226361,0,79
1365,0,0,1.0000000994736041e-07,0.9999998999999902,121.4085933327492,31.226354045090925,0,134
1364,0,0,5.002067251742489e-05,0.9999499793274826,121.408619,31.226366,0,59
1363,0,0,6.686607741021876e-07,0.999999331339226,121.40867201090362,31.226367399082413,0,90
1362,0,0,2.288657271879487e-06,0.9999977113427281,121.408678,31.226377,0,81
1361,0,0,1.0000000994736041e-07,0.9999998999999902,121.40877921350958,31.22643017200758,0,112
1360,0,0,0.014747644716070032,0.9852523552839301,121.408726,31.226393,0,20
1359,0,0,6.0375004171921184e-06,0.9999939624995827,121.40878,31.226402,0,74
1358,0,0,0.0002804108650338707,0.9997195891349661,121.40882432464532,31.22645449368704,0,47
1357,0,0,0.0005009817640108231,0.9994990182359892,121.408739,31.226424,0,43
1356,0,0,1.0000000994736041e-07,0.9999998999999902,121.40884174273204,31.226492931190776,0,132
1355,0,0,1.0000000994736041e-07,0.9999998999999902,121.408812,31.226556,0,130
1354,0,0,6.68742177428556e-07,0.9999993312578226,121.409072,31.226712,0,90
1353,0,0,1.0000000994736041e-07,0.9999998999999902,121.4088490187343,31.22663728307145,0,115
1352,0,1,0.09308545681470314,0.9069145431852971,121.40888955823496,31.22651584162431,0,7
1351,0,1,0.17837430328561996,0.8216256967143801,121.408858,31.226603,0,2
1350,0,0,0.00336114160004688,0.9966388583999533,121.408882,31.226677,0,30
1349,0,0,0.0002435311138691541,0.9997564688861309,121.40906498915052,31.2267446291718,1,48
1348,0,0,1.0000000994736041e-07,0.9999998999999902,121.408844,31.226893,0,132
1347,0,0,0.00024265143275982104,0.9997573485672401,121.40884249455117,31.22699970082088,0,48
1346,0,0,1.0000000994736041e-07,0.9999998999999902,121.4088457824842,31.226970347140316,1,123
1345,0,0,1.0256704216567561e-07,0.9999998974329579,121.408727,31.227072,0,104
1344,0,0,1.0000000994736041e-07,0.9999998999999902,121.408631,31.227606,0,130
1343,0,0,0.0001362930164839206,0.9998637069835162,121.40879058837888,31.227470397949208,0,52
1342,0,1,0.09308621141121706,0.9069137885887829,121.40893,31.227568,0,7
1341,0,0,1.0000000994736041e-07,0.9999998999999902,121.40899658203126,31.22758865356447,0,112
1340,0,0,1.0000000994736041e-07,0.9999998999999902,121.408943,31.227614,0,114
1339,0,0,0.0001362986393511847,0.9998637013606488,121.40903191069448,31.22762717346081,0,52
1338,0,0,6.687822926156482e-07,0.9999993312177076,121.409061,31.227659,0,90
1337,0,1,0.08120013844505904,0.9187998615549409,121.40939856066488,31.227703307641104,0,8
1336,0,0,1.0000000994736041e-07,0.9999998999999902,121.409664,31.227745,0,189
1335,0,0,1.0000000994736041e-07,0.9999998999999902,121.40975999530616,31.227759418426437,0,181
1334,0,1,0.15744996797199348,0.8425500320280065,121.409665,31.22785,0,3
1333,0,0,0.0002799539453971915,0.9997200460546027,121.45092982880976,31.03034169389182,0,47
1332,0,0,1.0000000994736041e-07,0.9999998999999902,121.449741,31.030409,0,188
1331,0,0,0.0006692420464122788,0.9993307579535877,121.45003698510594,31.03042530160768,0,41
1330,0,0,1.0000000994736041e-07,0.9999998999999902,121.4498005352208,31.030390153508296,0,185
1329,0,0,0.00024221015791732248,0.9997577898420827,121.44984188535317,31.03038140142331,0,48
1328,0,1,0.15736389666285025,0.84263610333715,121.44965075612056,31.0306511138126,0,3
1327,0,0,1.0000000994736041e-07,0.9999998999999902,121.451307,31.030362,0,123
1326,0,0,0.004508325972072365,0.9954916740279276,121.449645,31.031118,0,28
1325,0,0,1.0000000994736041e-07,0.9999998999999902,121.44963511098754,31.030941716063907,0,123
1324,0,0,1.0000000994736041e-07,0.9999998999999902,121.44968317945596,31.030969522383074,0,158
1323,0,0,1.0000000994736041e-07,0.9999998999999902,121.449615,31.031423,0,115
1322,0,0,1.0000000994736041e-07,0.9999998999999902,121.4495609744318,31.03167250370681,0,115
1321,0,0,1.0000000994736041e-07,0.9999998999999902,121.44953452885328,31.03171710897771,0,158
1320,0,0,0.004508358471361657,0.9954916415286384,121.449559,31.031726,0,28
1319,0,0,1.0000000994736041e-07,0.9999998999999902,121.44967,31.031557,0,123
1318,0,0,0.00011821203134083967,0.999881787968659,121.44953982271204,31.031700144708783,1,53
1317,0,0,7.662380624647387e-05,0.9999233761937536,121.449628,31.031736,0,56
1316,0,0,0.0007743235710193566,0.9992256764289807,121.44963972539573,31.031757487574374,0,40
1315,0,1,0.18013740077001175,0.819862599229988,121.449497,31.031942,2,2
1314,0,0,1.0000000994736041e-07,0.9999998999999902,121.449482,31.032061,0,187
1313,0,0,1.0000000994736041e-07,0.9999998999999902,121.449535,31.032223,0,115
1312,0,0,0.004508407324070355,0.9954915926759297,121.44964670851634,31.03189920344813,0,28
1311,0,0,2.9675868342949235e-07,0.9999997032413167,121.449551,31.032089,0,96
1310,0,0,0.00011781520395339952,0.9998821847960465,121.44956877057314,31.03194261346628,0,53
1309,0,0,0.0002799237019811216,0.999720076298019,121.44964590077949,31.031997676276774,0,47
1308,0,0,0.000242220950194743,0.9997577790498052,121.44967528531848,31.03217942753687,0,48
1307,0,0,1.0000000994736041e-07,0.9999998999999902,121.44954609027111,31.032367537945355,0,123
1306,0,0,0.004508421752464711,0.9954915782475353,121.44953918457033,31.03240585327147,0,28
1305,0,0,1.0000000994736041e-07,0.9999998999999902,121.449573,31.032428,0,158
1304,0,0,0.00011821619523449363,0.9998817838047656,121.44956786298344,31.032463750650976,1,53
1303,0,0,1.0000000994736041e-07,0.9999998999999902,121.44972,31.032685,0,149
1302,0,0,1.0000000994736041e-07,0.9999998999999902,121.44969069674931,31.032628116345972,1,168
1301,0,0,6.023504000007933e-06,0.999993976496,121.449726,31.032908,0,74
1300,0,0,6.668762846053181e-07,0.9999993331237155,121.449675128572,31.03287460810322,0,90
1299,0,0,0.030900553376366525,0.9690994466236335,121.449682,31.032938,0,15
1298,0,0,3.008848033303739e-06,0.9999969911519666,121.44968716475324,31.03300687467043,0,79
1297,0,0,1.0000000994736041e-07,0.9999998999999902,121.449736,31.033004,0,116
1296,0,0,1.0000000994736041e-07,0.9999998999999902,121.449905,31.033031,0,112
1295,0,0,1.0000000994736041e-07,0.9999998999999902,121.44996,31.033055,0,119
1294,0,0,0.0002799427944363776,0.9997200572055637,121.44986927514826,31.03306373045879,0,47
1293,0,0,1.0226289839316098e-07,0.9999998977371016,121.44991302490232,31.033069610595685,0,104
1292,0,0,1.0000000994736041e-07,0.9999998999999902,121.450059,31.033158,0,185
